product_id,warehouse_id,time_period,inventory_fluctuation,inventory_ceiling,inventory_floor,created_at
P0039,WH05,3,-23,43,11,2024-01-01 00:00:00
P0039,WH05,4,-14,49,27,2024-01-01 00:00:00
P0039,WH05,5,-6,48,25,2024-01-01 00:00:00
P0039,WH05,6,-10,60,27,2024-01-01 00:00:00
P0039,WH05,7,-23,62,24,2024-01-01 00:00:00
P0039,WH05,8,-9,41,22,2024-01-01 00:00:00
P0039,WH06,1,-14,48,18,2024-01-01 00:00:00
P0039,WH06,2,-4,71,24,2024-01-01 00:00:00
P0039,WH06,3,-20,58,27,2024-01-01 00:00:00
P0039,WH06,4,-25,71,16,2024-01-01 00:00:00
P0039,WH06,5,-21,51,27,2024-01-01 00:00:00
P0039,WH06,6,-14,60,24,2024-01-01 00:00:00
P0039,WH06,7,-11,78,27,2024-01-01 00:00:00
P0039,WH06,8,-8,44,26,2024-01-01 00:00:00
P0040,WH01,1,-7,68,19,2024-01-01 00:00:00
P0040,WH01,2,-11,74,21,2024-01-01 00:00:00
P0040,WH01,3,-17,40,30,2024-01-01 00:00:00
P0040,WH01,4,-19,64,15,2024-01-01 00:00:00
P0040,WH01,5,-3,79,21,2024-01-01 00:00:00
P0040,WH01,6,-22,55,20,2024-01-01 00:00:00
P0040,WH01,7,-5,74,22,2024-01-01 00:00:00
P0040,WH01,8,-9,73,25,2024-01-01 00:00:00
P0040,WH02,1,-20,49,29,2024-01-01 00:00:00
P0040,WH02,2,-12,60,23,2024-01-01 00:00:00
P0040,WH02,3,-23,60,13,2024-01-01 00:00:00
P0040,WH02,4,-6,73,12,2024-01-01 00:00:00
P0040,WH02,5,-4,48,15,2024-01-01 00:00:00
P0040,WH02,6,-4,52,13,2024-01-01 00:00:00
P0040,WH02,7,-18,52,13,2024-01-01 00:00:00
P0040,WH02,8,-4,76,30,2024-01-01 00:00:00
P0040,WH03,1,-15,71,26,2024-01-01 00:00:00
P0040,WH03,2,-22,77,18,2024-01-01 00:00:00
P0040,WH03,3,-4,63,17,2024-01-01 00:00:00
P0040,WH03,4,-22,44,10,2024-01-01 00:00:00
P0040,WH03,5,-9,71,12,2024-01-01 00:00:00
P0040,WH03,6,-17,80,11,2024-01-01 00:00:00
P0040,WH03,7,-14,75,23,2024-01-01 00:00:00
P0040,WH03,8,-14,43,29,2024-01-01 00:00:00
P0040,WH04,1,-11,73,11,2024-01-01 00:00:00
P0040,WH04,2,-5,59,12,2024-01-01 00:00:00
P0040,WH04,3,-9,73,13,2024-01-01 00:00:00
P0040,WH04,4,-6,54,27,2024-01-01 00:00:00
P0040,WH04,5,-15,52,16,2024-01-01 00:00:00
P0040,WH04,6,-19,55,28,2024-01-01 00:00:00
P0040,WH04,7,-23,51,27,2024-01-01 00:00:00
P0040,WH04,8,-20,66,13,2024-01-01 00:00:00
P0040,WH05,1,-23,76,21,2024-01-01 00:00:00
P0040,WH05,2,-24,69,23,2024-01-01 00:00:00
P0040,WH05,3,-6,50,15,2024-01-01 00:00:00
P0040,WH05,4,-20,65,26,2024-01-01 00:00:00
P0040,WH05,5,-13,50,27,2024-01-01 00:00:00
P0040,WH05,6,-22,68,21,2024-01-01 00:00:00
P0040,WH05,7,-13,75,20,2024-01-01 00:00:00
P0040,WH05,8,-14,66,30,2024-01-01 00:00:00
P0040,WH06,1,-16,60,29,2024-01-01 00:00:00
P0040,WH06,2,-10,76,27,2024-01-01 00:00:00
P0040,WH06,3,-9,64,27,2024-01-01 00:00:00
P0040,WH06,4,-11,63,24,2024-01-01 00:00:00
P0040,WH06,5,-17,65,10,2024-01-01 00:00:00
P0040,WH06,6,-4,58,29,2024-01-01 00:00:00
P0040,WH06,7,-3,73,14,2024-01-01 00:00:00
P0040,WH06,8,-12,40,19,2024-01-01 00:00:00
P0041,WH01,1,-10,53,20,2024-01-01 00:00:00
P0041,WH01,2,-3,57,27,2024-01-01 00:00:00
P0041,WH01,3,-19,75,28,2024-01-01 00:00:00
P0041,WH01,4,-21,49,13,2024-01-01 00:00:00
P0041,WH01,5,-4,69,21,2024-01-01 00:00:00
P0041,WH01,6,-7,48,18,2024-01-01 00:00:00
P0041,WH01,7,-14,77,17,2024-01-01 00:00:00
P0041,WH01,8,-10,56,19,2024-01-01 00:00:00
P0041,WH02,1,-5,76,22,2024-01-01 00:00:00
P0041,WH02,2,-21,53,12,2024-01-01 00:00:00
P0041,WH02,3,-13,70,15,2024-01-01 00:00:00
P0041,WH02,4,-18,76,13,2024-01-01 00:00:00
P0041,WH02,5,-22,59,11,2024-01-01 00:00:00
P0041,WH02,6,-21,64,12,2024-01-01 00:00:00
P0041,WH02,7,-4,61,21,2024-01-01 00:00:00
P0041,WH02,8,-16,66,13,2024-01-01 00:00:00
P0041,WH03,1,-10,78,10,2024-01-01 00:00:00
P0041,WH03,2,-23,80,22,2024-01-01 00:00:00
P0041,WH03,3,-4,59,26,2024-01-01 00:00:00
P0041,WH03,4,-4,60,27,2024-01-01 00:00:00
P0041,WH03,5,-21,49,20,2024-01-01 00:00:00
P0041,WH03,6,-19,54,14,2024-01-01 00:00:00
P0041,WH03,7,-4,65,24,2024-01-01 00:00:00
P0041,WH03,8,-22,76,26,2024-01-01 00:00:00
P0041,WH04,1,-5,54,23,2024-01-01 00:00:00
P0041,WH04,2,-12,65,14,2024-01-01 00:00:00
P0041,WH04,3,-7,61,12,2024-01-01 00:00:00
P0041,WH04,4,-18,76,11,2024-01-01 00:00:00
P0041,WH04,5,-20,65,18,2024-01-01 00:00:00
P0041,WH04,6,-5,65,26,2024-01-01 00:00:00
P0041,WH04,7,-16,48,14,2024-01-01 00:00:00
P0041,WH04,8,-18,75,16,2024-01-01 00:00:00
P0041,WH05,1,-18,65,30,2024-01-01 00:00:00
P0041,WH05,2,-21,52,27,2024-01-01 00:00:00
P0041,WH05,3,-22,73,17,2024-01-01 00:00:00
P0041,WH05,4,-10,44,18,2024-01-01 00:00:00
P0041,WH05,5,-16,60,28,2024-01-01 00:00:00
P0041,WH05,6,-5,47,23,2024-01-01 00:00:00
P0041,WH05,7,-16,63,21,2024-01-01 00:00:00
P0041,WH05,8,-9,60,21,2024-01-01 00:00:00
P0041,WH06,1,-22,41,19,2024-01-01 00:00:00
P0041,WH06,2,-8,62,29,2024-01-01 00:00:00
P0041,WH06,3,-17,79,14,2024-01-01 00:00:00
P0041,WH06,4,-17,42,17,2024-01-01 00:00:00
P0041,WH06,5,-9,63,14,2024-01-01 00:00:00
P0041,WH06,6,-5,47,11,2024-01-01 00:00:00
P0041,WH06,7,-10,79,14,2024-01-01 00:00:00
P0041,WH06,8,-12,40,20,2024-01-01 00:00:00
P0042,WH01,1,-25,47,19,2024-01-01 00:00:00
P0042,WH01,2,-17,70,10,2024-01-01 00:00:00
P0042,WH01,3,-13,53,27,2024-01-01 00:00:00
P0042,WH01,4,-9,53,27,2024-01-01 00:00:00
P0042,WH01,5,-19,56,27,2024-01-01 00:00:00
P0042,WH01,6,-18,79,14,2024-01-01 00:00:00
P0042,WH01,7,-25,41,22,2024-01-01 00:00:00
P0042,WH01,8,-21,73,11,2024-01-01 00:00:00
P0042,WH02,1,-11,50,11,2024-01-01 00:00:00
P0042,WH02,2,-12,52,29,2024-01-01 00:00:00
P0042,WH02,3,-11,43,24,2024-01-01 00:00:00
P0042,WH02,4,-23,40,12,2024-01-01 00:00:00
P0042,WH02,5,-15,57,21,2024-01-01 00:00:00
P0042,WH02,6,-6,41,19,2024-01-01 00:00:00
P0042,WH02,7,-23,64,17,2024-01-01 00:00:00
P0042,WH02,8,-15,72,13,2024-01-01 00:00:00
P0042,WH03,1,-13,71,29,2024-01-01 00:00:00
P0042,WH03,2,-20,45,15,2024-01-01 00:00:00
P0042,WH03,3,-9,72,24,2024-01-01 00:00:00
P0042,WH03,4,-20,41,11,2024-01-01 00:00:00
P0042,WH03,5,-10,73,19,2024-01-01 00:00:00
P0042,WH03,6,-13,71,22,2024-01-01 00:00:00
P0042,WH03,7,-8,41,21,2024-01-01 00:00:00
P0042,WH03,8,-24,62,21,2024-01-01 00:00:00
P0042,WH04,1,-23,59,17,2024-01-01 00:00:00
P0042,WH04,2,-19,57,11,2024-01-01 00:00:00
P0042,WH04,3,-23,56,22,2024-01-01 00:00:00
P0042,WH04,4,-3,75,18,2024-01-01 00:00:00
P0042,WH04,5,-10,49,20,2024-01-01 00:00:00
P0042,WH04,6,-15,48,12,2024-01-01 00:00:00
P0042,WH04,7,-15,73,29,2024-01-01 00:00:00
P0042,WH04,8,-23,54,23,2024-01-01 00:00:00
P0042,WH05,1,-10,76,14,2024-01-01 00:00:00
P0042,WH05,2,-16,59,29,2024-01-01 00:00:00
P0042,WH05,3,-13,68,27,2024-01-01 00:00:00
P0042,WH05,4,-7,53,30,2024-01-01 00:00:00
P0042,WH05,5,-7,77,27,2024-01-01 00:00:00
P0042,WH05,6,-24,52,14,2024-01-01 00:00:00
P0042,WH05,7,-12,73,14,2024-01-01 00:00:00
P0042,WH05,8,-16,49,30,2024-01-01 00:00:00
P0042,WH06,1,-21,50,20,2024-01-01 00:00:00
P0042,WH06,2,-5,75,27,2024-01-01 00:00:00
P0042,WH06,3,-6,51,20,2024-01-01 00:00:00
P0042,WH06,4,-7,41,20,2024-01-01 00:00:00
P0042,WH06,5,-16,66,19,2024-01-01 00:00:00
P0042,WH06,6,-17,80,18,2024-01-01 00:00:00
P0042,WH06,7,-7,52,13,2024-01-01 00:00:00
P0042,WH06,8,-7,51,10,2024-01-01 00:00:00
P0043,WH01,1,-22,79,18,2024-01-01 00:00:00
P0043,WH01,2,-22,76,29,2024-01-01 00:00:00
P0043,WH01,3,-10,78,17,2024-01-01 00:00:00
P0043,WH01,4,-10,41,21,2024-01-01 00:00:00
P0043,WH01,5,-5,70,14,2024-01-01 00:00:00
P0043,WH01,6,-19,78,25,2024-01-01 00:00:00
P0043,WH01,7,-25,63,15,2024-01-01 00:00:00
P0043,WH01,8,-15,71,25,2024-01-01 00:00:00
P0043,WH02,1,-7,50,16,2024-01-01 00:00:00
P0043,WH02,2,-10,42,23,2024-01-01 00:00:00
P0043,WH02,3,-3,57,23,2024-01-01 00:00:00
P0043,WH02,4,-10,52,16,2024-01-01 00:00:00
P0043,WH02,5,-5,51,24,2024-01-01 00:00:00
P0043,WH02,6,-22,71,20,2024-01-01 00:00:00
P0043,WH02,7,-17,55,23,2024-01-01 00:00:00
P0043,WH02,8,-15,42,29,2024-01-01 00:00:00
P0043,WH03,1,-15,60,22,2024-01-01 00:00:00
P0043,WH03,2,-22,76,29,2024-01-01 00:00:00
P0043,WH03,3,-20,73,30,2024-01-01 00:00:00
P0043,WH03,4,-25,42,26,2024-01-01 00:00:00
P0043,WH03,5,-6,68,24,2024-01-01 00:00:00
P0043,WH03,6,-4,55,26,2024-01-01 00:00:00
P0043,WH03,7,-20,65,11,2024-01-01 00:00:00
P0043,WH03,8,-20,64,26,2024-01-01 00:00:00
P0043,WH04,1,-23,43,16,2024-01-01 00:00:00
P0043,WH04,2,-12,68,22,2024-01-01 00:00:00
P0043,WH04,3,-12,58,24,2024-01-01 00:00:00
P0043,WH04,4,-8,67,19,2024-01-01 00:00:00
P0043,WH04,5,-22,43,26,2024-01-01 00:00:00
P0043,WH04,6,-7,69,30,2024-01-01 00:00:00
P0043,WH04,7,-17,45,26,2024-01-01 00:00:00
P0043,WH04,8,-6,51,28,2024-01-01 00:00:00
P0043,WH05,1,-25,74,14,2024-01-01 00:00:00
P0043,WH05,2,-15,66,20,2024-01-01 00:00:00
P0043,WH05,3,-17,41,15,2024-01-01 00:00:00
P0043,WH05,4,-17,77,16,2024-01-01 00:00:00
P0043,WH05,5,-17,45,18,2024-01-01 00:00:00
P0043,WH05,6,-13,50,13,2024-01-01 00:00:00
P0043,WH05,7,-5,47,24,2024-01-01 00:00:00
P0043,WH05,8,-23,63,12,2024-01-01 00:00:00
P0043,WH06,1,-19,64,26,2024-01-01 00:00:00
P0043,WH06,2,-22,50,22,2024-01-01 00:00:00
P0043,WH06,3,-20,64,11,2024-01-01 00:00:00
P0043,WH06,4,-8,61,28,2024-01-01 00:00:00
P0043,WH06,5,-24,49,15,2024-01-01 00:00:00
P0043,WH06,6,-7,51,11,2024-01-01 00:00:00
P0043,WH06,7,-16,59,19,2024-01-01 00:00:00
P0043,WH06,8,-17,58,30,2024-01-01 00:00:00
P0044,WH01,1,-8,47,14,2024-01-01 00:00:00
P0044,WH01,2,-9,40,29,2024-01-01 00:00:00
P0044,WH01,3,-11,40,24,2024-01-01 00:00:00
P0044,WH01,4,-18,71,27,2024-01-01 00:00:00
P0044,WH01,5,-3,78,25,2024-01-01 00:00:00
P0044,WH01,6,-10,53,28,2024-01-01 00:00:00
P0044,WH01,7,-24,70,24,2024-01-01 00:00:00
P0044,WH01,8,-16,68,12,2024-01-01 00:00:00
P0044,WH02,1,-22,78,10,2024-01-01 00:00:00
P0044,WH02,2,-10,75,18,2024-01-01 00:00:00
P0044,WH02,3,-22,80,27,2024-01-01 00:00:00
P0044,WH02,4,-9,43,15,2024-01-01 00:00:00
P0044,WH02,5,-7,43,30,2024-01-01 00:00:00
P0044,WH02,6,-14,42,14,2024-01-01 00:00:00
P0044,WH02,7,-4,76,29,2024-01-01 00:00:00
P0044,WH02,8,-12,61,12,2024-01-01 00:00:00
P0044,WH03,1,-4,46,23,2024-01-01 00:00:00
P0044,WH03,2,-8,50,19,2024-01-01 00:00:00
P0044,WH03,3,-22,78,28,2024-01-01 00:00:00
P0044,WH03,4,-20,51,24,2024-01-01 00:00:00
P0044,WH03,5,-21,63,11,2024-01-01 00:00:00
P0044,WH03,6,-5,59,20,2024-01-01 00:00:00
P0044,WH03,7,-14,64,12,2024-01-01 00:00:00
P0044,WH03,8,-16,75,12,2024-01-01 00:00:00
P0044,WH04,1,-12,70,14,2024-01-01 00:00:00
P0044,WH04,2,-6,57,20,2024-01-01 00:00:00
P0044,WH04,3,-19,66,26,2024-01-01 00:00:00
P0044,WH04,4,-9,53,29,2024-01-01 00:00:00
P0044,WH04,5,-4,46,28,2024-01-01 00:00:00
P0044,WH04,6,-23,73,12,2024-01-01 00:00:00
P0044,WH04,7,-18,78,19,2024-01-01 00:00:00
P0044,WH04,8,-16,78,20,2024-01-01 00:00:00
P0044,WH05,1,-11,73,28,2024-01-01 00:00:00
P0044,WH05,2,-22,62,14,2024-01-01 00:00:00
P0044,WH05,3,-22,76,25,2024-01-01 00:00:00
P0044,WH05,4,-19,80,25,2024-01-01 00:00:00
P0044,WH05,5,-18,51,29,2024-01-01 00:00:00
P0044,WH05,6,-10,58,16,2024-01-01 00:00:00
P0044,WH05,7,-3,47,10,2024-01-01 00:00:00
P0044,WH05,8,-17,80,13,2024-01-01 00:00:00
P0044,WH06,1,-9,79,23,2024-01-01 00:00:00
P0044,WH06,2,-16,42,20,2024-01-01 00:00:00
P0044,WH06,3,-14,75,30,2024-01-01 00:00:00
P0044,WH06,4,-9,40,30,2024-01-01 00:00:00
P0044,WH06,5,-9,58,18,2024-01-01 00:00:00
P0044,WH06,6,-5,59,19,2024-01-01 00:00:00
P0044,WH06,7,-19,75,20,2024-01-01 00:00:00
P0044,WH06,8,-3,47,20,2024-01-01 00:00:00
P0045,WH01,1,-13,65,28,2024-01-01 00:00:00
P0045,WH01,2,-22,41,15,2024-01-01 00:00:00
P0045,WH01,3,-9,61,20,2024-01-01 00:00:00
P0045,WH01,4,-24,70,25,2024-01-01 00:00:00
P0045,WH01,5,-4,48,25,2024-01-01 00:00:00
P0045,WH01,6,-7,80,24,2024-01-01 00:00:00
P0045,WH01,7,-20,61,24,2024-01-01 00:00:00
P0045,WH01,8,-16,43,26,2024-01-01 00:00:00
P0045,WH02,1,-12,76,20,2024-01-01 00:00:00
P0045,WH02,2,-20,74,10,2024-01-01 00:00:00
P0045,WH02,3,-9,76,20,2024-01-01 00:00:00
P0045,WH02,4,-14,44,14,2024-01-01 00:00:00
P0045,WH02,5,-11,41,20,2024-01-01 00:00:00
P0045,WH02,6,-15,80,27,2024-01-01 00:00:00
P0045,WH02,7,-8,76,29,2024-01-01 00:00:00
P0045,WH02,8,-15,51,29,2024-01-01 00:00:00
P0045,WH03,1,-6,59,20,2024-01-01 00:00:00
P0045,WH03,2,-25,42,18,2024-01-01 00:00:00
P0045,WH03,3,-16,45,25,2024-01-01 00:00:00
P0045,WH03,4,-10,63,24,2024-01-01 00:00:00
P0045,WH03,5,-12,53,26,2024-01-01 00:00:00
P0045,WH03,6,-12,51,13,2024-01-01 00:00:00
P0045,WH03,7,-14,42,16,2024-01-01 00:00:00
P0045,WH03,8,-5,68,26,2024-01-01 00:00:00
P0045,WH04,1,-3,70,26,2024-01-01 00:00:00
P0045,WH04,2,-7,52,20,2024-01-01 00:00:00
P0045,WH04,3,-18,73,19,2024-01-01 00:00:00
P0045,WH04,4,-13,49,13,2024-01-01 00:00:00
P0045,WH04,5,-19,48,16,2024-01-01 00:00:00
P0045,WH04,6,-4,69,22,2024-01-01 00:00:00
P0045,WH04,7,-25,73,13,2024-01-01 00:00:00
P0045,WH04,8,-3,59,11,2024-01-01 00:00:00
P0045,WH05,1,-24,78,12,2024-01-01 00:00:00
P0045,WH05,2,-13,69,11,2024-01-01 00:00:00
P0045,WH05,3,-6,73,19,2024-01-01 00:00:00
P0045,WH05,4,-3,76,19,2024-01-01 00:00:00
P0045,WH05,5,-23,53,20,2024-01-01 00:00:00
P0045,WH05,6,-9,52,19,2024-01-01 00:00:00
P0045,WH05,7,-11,74,20,2024-01-01 00:00:00
P0045,WH05,8,-17,47,18,2024-01-01 00:00:00
P0045,WH06,1,-7,50,18,2024-01-01 00:00:00
P0045,WH06,2,-6,40,29,2024-01-01 00:00:00
P0045,WH06,3,-20,72,13,2024-01-01 00:00:00
P0045,WH06,4,-9,74,21,2024-01-01 00:00:00
P0045,WH06,5,-20,60,18,2024-01-01 00:00:00
P0045,WH06,6,-7,58,28,2024-01-01 00:00:00
P0045,WH06,7,-10,50,12,2024-01-01 00:00:00
P0045,WH06,8,-12,79,20,2024-01-01 00:00:00
P0046,WH01,1,-20,68,11,2024-01-01 00:00:00
P0046,WH01,2,-7,41,25,2024-01-01 00:00:00
P0046,WH01,3,-24,43,13,2024-01-01 00:00:00
P0046,WH01,4,-15,43,12,2024-01-01 00:00:00
P0046,WH01,5,-16,65,15,2024-01-01 00:00:00
P0046,WH01,6,-25,78,28,2024-01-01 00:00:00
P0046,WH01,7,-23,68,29,2024-01-01 00:00:00
P0046,WH01,8,-14,59,20,2024-01-01 00:00:00
P0046,WH02,1,-9,74,12,2024-01-01 00:00:00
P0046,WH02,2,-17,76,14,2024-01-01 00:00:00
P0046,WH02,3,-5,69,13,2024-01-01 00:00:00
P0046,WH02,4,-17,59,30,2024-01-01 00:00:00
P0046,WH02,5,-25,69,25,2024-01-01 00:00:00
P0046,WH02,6,-10,54,14,2024-01-01 00:00:00
P0046,WH02,7,-22,56,21,2024-01-01 00:00:00
P0046,WH02,8,-15,51,20,2024-01-01 00:00:00
P0046,WH03,1,-13,69,25,2024-01-01 00:00:00
P0046,WH03,2,-3,44,25,2024-01-01 00:00:00
P0046,WH03,3,-6,62,25,2024-01-01 00:00:00
P0046,WH03,4,-17,50,19,2024-01-01 00:00:00
P0046,WH03,5,-14,78,28,2024-01-01 00:00:00
P0046,WH03,6,-7,72,13,2024-01-01 00:00:00
P0046,WH03,7,-15,46,20,2024-01-01 00:00:00
P0046,WH03,8,-20,44,19,2024-01-01 00:00:00
P0046,WH04,1,-20,69,22,2024-01-01 00:00:00
P0046,WH04,2,-21,66,17,2024-01-01 00:00:00
P0046,WH04,3,-22,55,27,2024-01-01 00:00:00
P0046,WH04,4,-8,70,22,2024-01-01 00:00:00
P0046,WH04,5,-5,61,16,2024-01-01 00:00:00
P0046,WH04,6,-25,77,23,2024-01-01 00:00:00
P0046,WH04,7,-16,76,20,2024-01-01 00:00:00
P0046,WH04,8,-20,55,15,2024-01-01 00:00:00
P0046,WH05,1,-24,44,28,2024-01-01 00:00:00
P0046,WH05,2,-18,47,28,2024-01-01 00:00:00
P0046,WH05,3,-22,69,20,2024-01-01 00:00:00
P0046,WH05,4,-20,46,24,2024-01-01 00:00:00
P0046,WH05,5,-8,59,22,2024-01-01 00:00:00
P0046,WH05,6,-5,78,13,2024-01-01 00:00:00
P0046,WH05,7,-24,78,22,2024-01-01 00:00:00
P0046,WH05,8,-13,71,30,2024-01-01 00:00:00
P0046,WH06,1,-24,43,12,2024-01-01 00:00:00
P0046,WH06,2,-9,48,28,2024-01-01 00:00:00
P0046,WH06,3,-23,40,14,2024-01-01 00:00:00
P0046,WH06,4,-24,49,24,2024-01-01 00:00:00
P0046,WH06,5,-20,58,22,2024-01-01 00:00:00
P0046,WH06,6,-22,76,24,2024-01-01 00:00:00
P0046,WH06,7,-9,53,20,2024-01-01 00:00:00
P0046,WH06,8,-12,76,19,2024-01-01 00:00:00
P0047,WH01,1,-16,62,12,2024-01-01 00:00:00
P0047,WH01,2,-21,40,29,2024-01-01 00:00:00
P0047,WH01,3,-19,65,14,2024-01-01 00:00:00
P0047,WH01,4,-12,43,21,2024-01-01 00:00:00
P0047,WH01,5,-20,43,10,2024-01-01 00:00:00
P0047,WH01,6,-25,75,21,2024-01-01 00:00:00
P0047,WH01,7,-6,58,10,2024-01-01 00:00:00
P0047,WH01,8,-10,67,28,2024-01-01 00:00:00
P0047,WH02,1,-15,80,20,2024-01-01 00:00:00
P0047,WH02,2,-25,64,22,2024-01-01 00:00:00
P0047,WH02,3,-15,67,27,2024-01-01 00:00:00
P0047,WH02,4,-9,51,25,2024-01-01 00:00:00
P0047,WH02,5,-7,52,27,2024-01-01 00:00:00
P0047,WH02,6,-15,63,23,2024-01-01 00:00:00
P0047,WH02,7,-7,58,14,2024-01-01 00:00:00
P0047,WH02,8,-7,40,12,2024-01-01 00:00:00
P0047,WH03,1,-23,41,14,2024-01-01 00:00:00
P0047,WH03,2,-18,67,14,2024-01-01 00:00:00
P0047,WH03,3,-5,48,30,2024-01-01 00:00:00
P0047,WH03,4,-16,69,29,2024-01-01 00:00:00
P0047,WH03,5,-16,79,15,2024-01-01 00:00:00
P0047,WH03,6,-17,72,23,2024-01-01 00:00:00
P0047,WH03,7,-20,68,22,2024-01-01 00:00:00
P0047,WH03,8,-14,54,15,2024-01-01 00:00:00
P0047,WH04,1,-16,78,10,2024-01-01 00:00:00
P0047,WH04,2,-21,71,17,2024-01-01 00:00:00
P0047,WH04,3,-25,72,18,2024-01-01 00:00:00
P0047,WH04,4,-16,74,28,2024-01-01 00:00:00
P0047,WH04,5,-14,42,11,2024-01-01 00:00:00
P0047,WH04,6,-21,70,21,2024-01-01 00:00:00
P0047,WH04,7,-6,77,25,2024-01-01 00:00:00
P0047,WH04,8,-25,45,14,2024-01-01 00:00:00
P0047,WH05,1,-19,57,24,2024-01-01 00:00:00
P0047,WH05,2,-19,45,26,2024-01-01 00:00:00
P0047,WH05,3,-22,45,17,2024-01-01 00:00:00
P0047,WH05,4,-18,80,12,2024-01-01 00:00:00
P0047,WH05,5,-24,80,27,2024-01-01 00:00:00
P0047,WH05,6,-21,59,29,2024-01-01 00:00:00
P0047,WH05,7,-4,61,27,2024-01-01 00:00:00
P0047,WH05,8,-3,70,24,2024-01-01 00:00:00
P0047,WH06,1,-19,70,28,2024-01-01 00:00:00
P0047,WH06,2,-13,66,21,2024-01-01 00:00:00
P0047,WH06,3,-12,58,15,2024-01-01 00:00:00
P0047,WH06,4,-4,78,19,2024-01-01 00:00:00
P0047,WH06,5,-21,56,11,2024-01-01 00:00:00
P0047,WH06,6,-23,70,28,2024-01-01 00:00:00
P0047,WH06,7,-8,76,11,2024-01-01 00:00:00
P0047,WH06,8,-24,58,29,2024-01-01 00:00:00
P0048,WH01,1,-3,58,25,2024-01-01 00:00:00
P0048,WH01,2,-5,48,26,2024-01-01 00:00:00
P0048,WH01,3,-5,57,18,2024-01-01 00:00:00
P0048,WH01,4,-7,79,18,2024-01-01 00:00:00
P0048,WH01,5,-11,56,10,2024-01-01 00:00:00
P0048,WH01,6,-6,78,15,2024-01-01 00:00:00
P0048,WH01,7,-21,49,24,2024-01-01 00:00:00
P0048,WH01,8,-14,51,18,2024-01-01 00:00:00
P0048,WH02,1,-25,55,25,2024-01-01 00:00:00
P0048,WH02,2,-8,73,11,2024-01-01 00:00:00
P0048,WH02,3,-13,45,14,2024-01-01 00:00:00
P0048,WH02,4,-22,49,25,2024-01-01 00:00:00
P0048,WH02,5,-16,64,17,2024-01-01 00:00:00
P0048,WH02,6,-24,68,30,2024-01-01 00:00:00
P0048,WH02,7,-8,53,28,2024-01-01 00:00:00
P0048,WH02,8,-14,43,30,2024-01-01 00:00:00
P0048,WH03,1,-11,47,11,2024-01-01 00:00:00
P0048,WH03,2,-8,69,22,2024-01-01 00:00:00
P0048,WH03,3,-18,59,25,2024-01-01 00:00:00
P0048,WH03,4,-20,54,22,2024-01-01 00:00:00
P0048,WH03,5,-24,64,25,2024-01-01 00:00:00
P0048,WH03,6,-11,49,26,2024-01-01 00:00:00
P0048,WH03,7,-16,40,19,2024-01-01 00:00:00
P0048,WH03,8,-17,64,20,2024-01-01 00:00:00
P0048,WH04,1,-19,42,13,2024-01-01 00:00:00
P0048,WH04,2,-20,80,21,2024-01-01 00:00:00
P0048,WH04,3,-16,79,30,2024-01-01 00:00:00
P0048,WH04,4,-11,61,18,2024-01-01 00:00:00
P0048,WH04,5,-11,46,18,2024-01-01 00:00:00
P0048,WH04,6,-23,77,22,2024-01-01 00:00:00
P0048,WH04,7,-17,55,28,2024-01-01 00:00:00
P0048,WH04,8,-9,73,20,2024-01-01 00:00:00
P0048,WH05,1,-24,51,20,2024-01-01 00:00:00
P0048,WH05,2,-20,40,10,2024-01-01 00:00:00
P0048,WH05,3,-5,40,23,2024-01-01 00:00:00
P0048,WH05,4,-6,73,13,2024-01-01 00:00:00
P0048,WH05,5,-24,68,21,2024-01-01 00:00:00
P0048,WH05,6,-10,58,18,2024-01-01 00:00:00
P0048,WH05,7,-9,42,10,2024-01-01 00:00:00
P0048,WH05,8,-22,45,11,2024-01-01 00:00:00
P0048,WH06,1,-22,53,29,2024-01-01 00:00:00
P0048,WH06,2,-23,47,13,2024-01-01 00:00:00
P0048,WH06,3,-5,78,14,2024-01-01 00:00:00
P0048,WH06,4,-15,76,15,2024-01-01 00:00:00
P0048,WH06,5,-6,51,18,2024-01-01 00:00:00
P0048,WH06,6,-12,69,12,2024-01-01 00:00:00
P0048,WH06,7,-23,69,18,2024-01-01 00:00:00
P0048,WH06,8,-16,60,18,2024-01-01 00:00:00
P0049,WH01,1,-8,44,18,2024-01-01 00:00:00
P0049,WH01,2,-4,64,22,2024-01-01 00:00:00
P0049,WH01,3,-13,43,18,2024-01-01 00:00:00
P0049,WH01,4,-11,51,24,2024-01-01 00:00:00
P0049,WH01,5,-5,71,16,2024-01-01 00:00:00
P0049,WH01,6,-22,65,15,2024-01-01 00:00:00
P0049,WH01,7,-23,71,13,2024-01-01 00:00:00
P0049,WH01,8,-7,74,23,2024-01-01 00:00:00
P0049,WH02,1,-9,79,30,2024-01-01 00:00:00
P0049,WH02,2,-6,68,18,2024-01-01 00:00:00
P0049,WH02,3,-6,42,12,2024-01-01 00:00:00
P0049,WH02,4,-5,76,18,2024-01-01 00:00:00
P0049,WH02,5,-17,41,25,2024-01-01 00:00:00
P0049,WH02,6,-7,80,10,2024-01-01 00:00:00
P0049,WH02,7,-4,64,18,2024-01-01 00:00:00
P0049,WH02,8,-7,61,22,2024-01-01 00:00:00
P0049,WH03,1,-21,40,26,2024-01-01 00:00:00
P0049,WH03,2,-25,71,25,2024-01-01 00:00:00
P0049,WH03,3,-16,65,12,2024-01-01 00:00:00
