product_id,warehouse_id,time_period,overstock_cost,shortage_cost,backlog_cost,penalty_cost,created_at
P0032,WH06,3,3.09,24.57,3771,1069,2024-01-01 00:00:00
P0032,WH06,4,4.25,16.37,3557,1330,2024-01-01 00:00:00
P0032,WH06,5,2.02,35.54,2959,182,2024-01-01 00:00:00
P0032,WH06,6,4.87,44.48,4653,320,2024-01-01 00:00:00
P0032,WH06,7,2.39,39.83,3782,1314,2024-01-01 00:00:00
P0032,WH06,8,0.63,28.05,2962,1915,2024-01-01 00:00:00
P0033,WH01,1,3.19,36.39,4793,506,2024-01-01 00:00:00
P0033,WH01,2,4.78,30.56,1643,366,2024-01-01 00:00:00
P0033,WH01,3,3.49,40.49,940,285,2024-01-01 00:00:00
P0033,WH01,4,1.89,39.46,3335,1039,2024-01-01 00:00:00
P0033,WH01,5,2.28,25.73,1708,510,2024-01-01 00:00:00
P0033,WH01,6,4.47,18.56,1158,478,2024-01-01 00:00:00
P0033,WH01,7,1.56,14.15,1238,1583,2024-01-01 00:00:00
P0033,WH01,8,1.6,35.81,3565,110,2024-01-01 00:00:00
P0033,WH02,1,2.65,20.51,4356,1226,2024-01-01 00:00:00
P0033,WH02,2,3.59,36.45,4369,1468,2024-01-01 00:00:00
P0033,WH02,3,2.19,25.86,2488,1662,2024-01-01 00:00:00
P0033,WH02,4,4.63,22.44,3107,1662,2024-01-01 00:00:00
P0033,WH02,5,4.71,22.99,3179,1939,2024-01-01 00:00:00
P0033,WH02,6,1.77,35.36,3978,1322,2024-01-01 00:00:00
P0033,WH02,7,2.27,8.22,4500,1471,2024-01-01 00:00:00
P0033,WH02,8,3.83,31.39,2316,1913,2024-01-01 00:00:00
P0033,WH03,1,3.24,39.55,3523,841,2024-01-01 00:00:00
P0033,WH03,2,2.03,42.05,3761,1973,2024-01-01 00:00:00
P0033,WH03,3,0.85,15.35,4595,484,2024-01-01 00:00:00
P0033,WH03,4,0.7,18.59,1260,795,2024-01-01 00:00:00
P0033,WH03,5,2.23,13.09,1734,683,2024-01-01 00:00:00
P0033,WH03,6,1.9,35.39,4437,171,2024-01-01 00:00:00
P0033,WH03,7,1.67,47.98,1970,434,2024-01-01 00:00:00
P0033,WH03,8,2.29,28.28,1371,1052,2024-01-01 00:00:00
P0033,WH04,1,4.13,20.58,1330,1443,2024-01-01 00:00:00
P0033,WH04,2,4.38,41.16,600,429,2024-01-01 00:00:00
P0033,WH04,3,1.94,30.86,3645,1505,2024-01-01 00:00:00
P0033,WH04,4,2.55,26.88,3790,965,2024-01-01 00:00:00
P0033,WH04,5,3.97,18.63,2618,1619,2024-01-01 00:00:00
P0033,WH04,6,3.35,32.16,4188,1128,2024-01-01 00:00:00
P0033,WH04,7,2.18,26.31,3244,1828,2024-01-01 00:00:00
P0033,WH04,8,2.91,21.42,1965,968,2024-01-01 00:00:00
P0033,WH05,1,2.89,22.26,1155,407,2024-01-01 00:00:00
P0033,WH05,2,0.53,47.67,2612,504,2024-01-01 00:00:00
P0033,WH05,3,2.82,32.65,4227,990,2024-01-01 00:00:00
P0033,WH05,4,0.72,17.68,1495,1877,2024-01-01 00:00:00
P0033,WH05,5,2.7,21.52,3525,616,2024-01-01 00:00:00
P0033,WH05,6,2.42,35.37,692,1211,2024-01-01 00:00:00
P0033,WH05,7,1.7,18.2,3916,135,2024-01-01 00:00:00
P0033,WH05,8,2.51,18.4,791,1320,2024-01-01 00:00:00
P0033,WH06,1,1.0,37.94,4852,1612,2024-01-01 00:00:00
P0033,WH06,2,2.28,12.89,4882,293,2024-01-01 00:00:00
P0033,WH06,3,1.07,11.51,4542,982,2024-01-01 00:00:00
P0033,WH06,4,4.52,20.54,4252,1511,2024-01-01 00:00:00
P0033,WH06,5,3.28,46.34,4788,1265,2024-01-01 00:00:00
P0033,WH06,6,2.56,8.44,3553,178,2024-01-01 00:00:00
P0033,WH06,7,1.16,48.96,1328,882,2024-01-01 00:00:00
P0033,WH06,8,2.81,37.64,3267,1999,2024-01-01 00:00:00
P0034,WH01,1,3.37,18.59,3782,145,2024-01-01 00:00:00
P0034,WH01,2,1.33,38.6,1149,1813,2024-01-01 00:00:00
P0034,WH01,3,4.61,48.43,2069,1269,2024-01-01 00:00:00
P0034,WH01,4,1.67,18.64,4711,1204,2024-01-01 00:00:00
P0034,WH01,5,4.34,15.97,900,866,2024-01-01 00:00:00
P0034,WH01,6,3.08,14.68,4079,662,2024-01-01 00:00:00
P0034,WH01,7,3.86,40.02,2767,1127,2024-01-01 00:00:00
P0034,WH01,8,3.52,32.21,1984,1488,2024-01-01 00:00:00
P0034,WH02,1,1.78,5.23,2196,138,2024-01-01 00:00:00
P0034,WH02,2,4.02,34.57,2750,646,2024-01-01 00:00:00
P0034,WH02,3,2.58,40.56,3106,298,2024-01-01 00:00:00
P0034,WH02,4,1.5,5.81,3159,552,2024-01-01 00:00:00
P0034,WH02,5,0.79,17.95,4273,1304,2024-01-01 00:00:00
P0034,WH02,6,2.39,31.79,4935,896,2024-01-01 00:00:00
P0034,WH02,7,2.64,30.09,3309,797,2024-01-01 00:00:00
P0034,WH02,8,1.94,42.02,1743,1046,2024-01-01 00:00:00
P0034,WH03,1,4.34,27.45,4860,1528,2024-01-01 00:00:00
P0034,WH03,2,1.27,22.55,3800,166,2024-01-01 00:00:00
P0034,WH03,3,3.47,30.71,1143,1393,2024-01-01 00:00:00
P0034,WH03,4,2.69,49.32,1180,525,2024-01-01 00:00:00
P0034,WH03,5,3.87,28.83,2990,697,2024-01-01 00:00:00
P0034,WH03,6,3.88,25.32,4328,160,2024-01-01 00:00:00
P0034,WH03,7,1.2,31.32,3380,1256,2024-01-01 00:00:00
P0034,WH03,8,2.44,49.81,691,1638,2024-01-01 00:00:00
P0034,WH04,1,4.88,30.04,4520,580,2024-01-01 00:00:00
P0034,WH04,2,2.19,29.19,3600,1343,2024-01-01 00:00:00
P0034,WH04,3,4.77,10.56,3741,547,2024-01-01 00:00:00
P0034,WH04,4,1.45,9.98,2870,465,2024-01-01 00:00:00
P0034,WH04,5,4.39,39.51,3785,1226,2024-01-01 00:00:00
P0034,WH04,6,2.34,38.81,3925,1944,2024-01-01 00:00:00
P0034,WH04,7,3.2,19.37,3475,1390,2024-01-01 00:00:00
P0034,WH04,8,0.98,44.81,3103,1128,2024-01-01 00:00:00
P0034,WH05,1,2.91,22.65,3809,1113,2024-01-01 00:00:00
P0034,WH05,2,3.91,17.88,4181,421,2024-01-01 00:00:00
P0034,WH05,3,4.66,12.99,2862,106,2024-01-01 00:00:00
P0034,WH05,4,2.9,20.03,4301,1443,2024-01-01 00:00:00
P0034,WH05,5,1.28,45.83,3640,1288,2024-01-01 00:00:00
P0034,WH05,6,3.44,48.84,3861,486,2024-01-01 00:00:00
P0034,WH05,7,3.36,32.85,1635,1348,2024-01-01 00:00:00
P0034,WH05,8,3.29,49.95,3848,146,2024-01-01 00:00:00
P0034,WH06,1,1.96,16.25,4365,1501,2024-01-01 00:00:00
P0034,WH06,2,0.91,21.66,3689,1230,2024-01-01 00:00:00
P0034,WH06,3,2.8,13.69,1822,1037,2024-01-01 00:00:00
P0034,WH06,4,2.16,44.36,1935,1067,2024-01-01 00:00:00
P0034,WH06,5,4.72,46.46,3143,371,2024-01-01 00:00:00
P0034,WH06,6,1.82,45.25,2195,1282,2024-01-01 00:00:00
P0034,WH06,7,2.58,16.03,4134,595,2024-01-01 00:00:00
P0034,WH06,8,4.09,48.78,4597,1413,2024-01-01 00:00:00
P0035,WH01,1,1.0,32.18,3213,1886,2024-01-01 00:00:00
P0035,WH01,2,4.64,12.17,4286,1578,2024-01-01 00:00:00
P0035,WH01,3,4.83,5.31,764,1496,2024-01-01 00:00:00
P0035,WH01,4,3.55,44.02,4351,1865,2024-01-01 00:00:00
P0035,WH01,5,2.23,40.24,2630,1909,2024-01-01 00:00:00
P0035,WH01,6,3.72,10.44,4875,1563,2024-01-01 00:00:00
P0035,WH01,7,0.61,26.64,989,699,2024-01-01 00:00:00
P0035,WH01,8,4.15,42.27,826,844,2024-01-01 00:00:00
P0035,WH02,1,2.3,46.73,4104,977,2024-01-01 00:00:00
P0035,WH02,2,4.04,9.66,2650,1652,2024-01-01 00:00:00
P0035,WH02,3,4.21,38.91,1415,1578,2024-01-01 00:00:00
P0035,WH02,4,1.26,23.58,3283,390,2024-01-01 00:00:00
P0035,WH02,5,4.61,40.8,2221,641,2024-01-01 00:00:00
P0035,WH02,6,0.94,33.89,1106,1038,2024-01-01 00:00:00
P0035,WH02,7,4.55,27.12,2504,1650,2024-01-01 00:00:00
P0035,WH02,8,1.67,18.29,4142,777,2024-01-01 00:00:00
P0035,WH03,1,4.04,36.48,2755,1317,2024-01-01 00:00:00
P0035,WH03,2,0.66,11.3,4774,690,2024-01-01 00:00:00
P0035,WH03,3,0.62,44.61,3471,1561,2024-01-01 00:00:00
P0035,WH03,4,1.81,47.52,1796,1262,2024-01-01 00:00:00
P0035,WH03,5,3.35,26.39,4103,1478,2024-01-01 00:00:00
P0035,WH03,6,1.83,38.47,1553,400,2024-01-01 00:00:00
P0035,WH03,7,3.23,43.66,2607,1404,2024-01-01 00:00:00
P0035,WH03,8,1.53,43.29,2981,403,2024-01-01 00:00:00
P0035,WH04,1,3.13,16.67,4666,1626,2024-01-01 00:00:00
P0035,WH04,2,4.42,28.26,4407,1366,2024-01-01 00:00:00
P0035,WH04,3,4.55,48.76,1776,1302,2024-01-01 00:00:00
P0035,WH04,4,4.34,19.14,3566,874,2024-01-01 00:00:00
P0035,WH04,5,4.39,26.84,1885,1883,2024-01-01 00:00:00
P0035,WH04,6,2.86,12.89,3611,129,2024-01-01 00:00:00
P0035,WH04,7,3.51,7.91,2341,733,2024-01-01 00:00:00
P0035,WH04,8,1.43,11.75,1479,1431,2024-01-01 00:00:00
P0035,WH05,1,1.39,27.45,599,1820,2024-01-01 00:00:00
P0035,WH05,2,3.86,41.85,4793,1939,2024-01-01 00:00:00
P0035,WH05,3,1.53,14.11,769,916,2024-01-01 00:00:00
P0035,WH05,4,3.32,47.84,4656,237,2024-01-01 00:00:00
P0035,WH05,5,1.72,48.27,4905,1887,2024-01-01 00:00:00
P0035,WH05,6,0.86,40.91,4158,1260,2024-01-01 00:00:00
P0035,WH05,7,2.85,16.01,1996,1512,2024-01-01 00:00:00
P0035,WH05,8,4.71,43.59,2370,1512,2024-01-01 00:00:00
P0035,WH06,1,3.73,12.98,2677,1230,2024-01-01 00:00:00
P0035,WH06,2,1.75,38.44,1021,1955,2024-01-01 00:00:00
P0035,WH06,3,4.56,28.52,998,525,2024-01-01 00:00:00
P0035,WH06,4,1.52,31.36,4409,1050,2024-01-01 00:00:00
P0035,WH06,5,0.94,44.67,918,753,2024-01-01 00:00:00
P0035,WH06,6,4.06,8.29,4418,338,2024-01-01 00:00:00
P0035,WH06,7,2.49,26.42,1318,1210,2024-01-01 00:00:00
P0035,WH06,8,3.15,31.92,2957,1265,2024-01-01 00:00:00
P0036,WH01,1,0.54,24.34,1413,1574,2024-01-01 00:00:00
P0036,WH01,2,4.49,39.98,2095,1306,2024-01-01 00:00:00
P0036,WH01,3,4.13,32.65,4237,101,2024-01-01 00:00:00
P0036,WH01,4,1.63,23.32,2717,1108,2024-01-01 00:00:00
P0036,WH01,5,3.34,19.79,4459,1153,2024-01-01 00:00:00
P0036,WH01,6,1.78,34.04,2664,1876,2024-01-01 00:00:00
P0036,WH01,7,2.89,20.35,4621,732,2024-01-01 00:00:00
P0036,WH01,8,3.32,10.02,1992,1098,2024-01-01 00:00:00
P0036,WH02,1,0.53,45.2,4674,1063,2024-01-01 00:00:00
P0036,WH02,2,2.73,13.05,4039,1478,2024-01-01 00:00:00
P0036,WH02,3,1.87,46.64,4130,801,2024-01-01 00:00:00
P0036,WH02,4,3.37,29.24,1996,496,2024-01-01 00:00:00
P0036,WH02,5,4.0,39.33,2246,729,2024-01-01 00:00:00
P0036,WH02,6,2.76,19.4,4845,1066,2024-01-01 00:00:00
P0036,WH02,7,0.96,18.5,2222,1269,2024-01-01 00:00:00
P0036,WH02,8,3.52,19.57,2072,1669,2024-01-01 00:00:00
P0036,WH03,1,2.28,12.73,1793,1349,2024-01-01 00:00:00
P0036,WH03,2,3.48,19.66,4730,1070,2024-01-01 00:00:00
P0036,WH03,3,3.44,40.49,2706,568,2024-01-01 00:00:00
P0036,WH03,4,4.7,26.24,2987,859,2024-01-01 00:00:00
P0036,WH03,5,1.15,20.02,3399,1798,2024-01-01 00:00:00
P0036,WH03,6,3.85,25.24,3984,1253,2024-01-01 00:00:00
P0036,WH03,7,2.27,23.77,3810,213,2024-01-01 00:00:00
P0036,WH03,8,4.86,20.91,1646,1035,2024-01-01 00:00:00
P0036,WH04,1,3.95,5.88,2156,527,2024-01-01 00:00:00
P0036,WH04,2,3.48,16.52,3559,148,2024-01-01 00:00:00
P0036,WH04,3,1.95,40.59,3168,1242,2024-01-01 00:00:00
P0036,WH04,4,3.02,13.98,2261,1364,2024-01-01 00:00:00
P0036,WH04,5,2.76,43.54,1375,252,2024-01-01 00:00:00
P0036,WH04,6,1.59,19.65,4429,1577,2024-01-01 00:00:00
P0036,WH04,7,3.17,47.84,876,1699,2024-01-01 00:00:00
P0036,WH04,8,3.47,35.95,4489,611,2024-01-01 00:00:00
P0036,WH05,1,1.76,32.3,3572,221,2024-01-01 00:00:00
P0036,WH05,2,0.96,33.78,2761,1201,2024-01-01 00:00:00
P0036,WH05,3,2.16,46.56,1409,1066,2024-01-01 00:00:00
P0036,WH05,4,1.1,38.74,3158,1687,2024-01-01 00:00:00
P0036,WH05,5,3.8,42.09,1732,1307,2024-01-01 00:00:00
P0036,WH05,6,1.84,14.0,1220,997,2024-01-01 00:00:00
P0036,WH05,7,1.6,30.77,2635,1240,2024-01-01 00:00:00
P0036,WH05,8,2.89,18.11,679,387,2024-01-01 00:00:00
P0036,WH06,1,3.97,8.06,3071,1847,2024-01-01 00:00:00
P0036,WH06,2,2.13,39.77,2259,477,2024-01-01 00:00:00
P0036,WH06,3,1.95,15.25,3467,782,2024-01-01 00:00:00
P0036,WH06,4,1.4,48.71,2621,622,2024-01-01 00:00:00
P0036,WH06,5,3.22,46.97,1649,344,2024-01-01 00:00:00
P0036,WH06,6,3.39,24.23,4484,1734,2024-01-01 00:00:00
P0036,WH06,7,0.72,28.78,4696,864,2024-01-01 00:00:00
P0036,WH06,8,0.57,24.67,762,1132,2024-01-01 00:00:00
P0037,WH01,1,4.43,19.72,4913,1107,2024-01-01 00:00:00
P0037,WH01,2,1.77,20.02,1049,1604,2024-01-01 00:00:00
P0037,WH01,3,0.84,9.15,1420,1189,2024-01-01 00:00:00
P0037,WH01,4,1.21,28.11,1218,1275,2024-01-01 00:00:00
P0037,WH01,5,4.65,32.45,2063,1639,2024-01-01 00:00:00
P0037,WH01,6,0.83,35.78,2768,1053,2024-01-01 00:00:00
P0037,WH01,7,2.53,44.62,1746,1432,2024-01-01 00:00:00
P0037,WH01,8,1.99,13.18,3283,1029,2024-01-01 00:00:00
P0037,WH02,1,2.87,36.17,4042,1921,2024-01-01 00:00:00
P0037,WH02,2,0.6,30.86,552,1377,2024-01-01 00:00:00
P0037,WH02,3,4.23,5.85,2345,760,2024-01-01 00:00:00
P0037,WH02,4,2.42,16.65,2325,1296,2024-01-01 00:00:00
P0037,WH02,5,3.54,19.7,4249,1438,2024-01-01 00:00:00
P0037,WH02,6,3.49,39.65,3405,1929,2024-01-01 00:00:00
P0037,WH02,7,4.46,44.03,1750,486,2024-01-01 00:00:00
P0037,WH02,8,3.98,14.28,1987,306,2024-01-01 00:00:00
P0037,WH03,1,0.62,32.09,823,1696,2024-01-01 00:00:00
P0037,WH03,2,1.07,20.68,1067,770,2024-01-01 00:00:00
P0037,WH03,3,4.42,46.78,2210,513,2024-01-01 00:00:00
P0037,WH03,4,1.86,24.09,2720,577,2024-01-01 00:00:00
P0037,WH03,5,4.71,14.78,3410,155,2024-01-01 00:00:00
P0037,WH03,6,1.12,45.45,4101,352,2024-01-01 00:00:00
P0037,WH03,7,4.25,21.88,4136,1876,2024-01-01 00:00:00
P0037,WH03,8,3.85,38.3,3616,200,2024-01-01 00:00:00
P0037,WH04,1,2.51,22.96,2184,1678,2024-01-01 00:00:00
P0037,WH04,2,2.21,41.65,1260,458,2024-01-01 00:00:00
P0037,WH04,3,2.78,31.02,4731,349,2024-01-01 00:00:00
P0037,WH04,4,1.23,14.43,4506,1616,2024-01-01 00:00:00
P0037,WH04,5,3.22,38.74,3095,950,2024-01-01 00:00:00
P0037,WH04,6,1.36,49.33,4652,836,2024-01-01 00:00:00
P0037,WH04,7,2.65,27.89,4243,133,2024-01-01 00:00:00
P0037,WH04,8,0.53,41.15,3779,1856,2024-01-01 00:00:00
P0037,WH05,1,0.95,21.22,3039,1813,2024-01-01 00:00:00
P0037,WH05,2,0.79,47.57,2963,569,2024-01-01 00:00:00
P0037,WH05,3,5.0,8.8,3692,1893,2024-01-01 00:00:00
P0037,WH05,4,2.62,47.81,2750,1594,2024-01-01 00:00:00
P0037,WH05,5,3.41,19.55,1652,1835,2024-01-01 00:00:00
P0037,WH05,6,1.62,30.41,1548,1162,2024-01-01 00:00:00
P0037,WH05,7,1.2,36.28,819,225,2024-01-01 00:00:00
P0037,WH05,8,3.18,14.44,2900,861,2024-01-01 00:00:00
P0037,WH06,1,3.28,42.05,3934,453,2024-01-01 00:00:00
P0037,WH06,2,1.29,28.34,1740,1619,2024-01-01 00:00:00
P0037,WH06,3,4.14,35.09,3490,1900,2024-01-01 00:00:00
P0037,WH06,4,4.66,40.4,745,1118,2024-01-01 00:00:00
P0037,WH06,5,1.42,23.16,3557,1961,2024-01-01 00:00:00
P0037,WH06,6,4.29,32.99,733,1704,2024-01-01 00:00:00
P0037,WH06,7,0.62,6.28,4354,170,2024-01-01 00:00:00
P0037,WH06,8,3.81,11.5,3839,195,2024-01-01 00:00:00
P0038,WH01,1,2.93,39.31,4802,447,2024-01-01 00:00:00
P0038,WH01,2,1.21,5.67,2324,288,2024-01-01 00:00:00
P0038,WH01,3,2.39,7.98,4396,1051,2024-01-01 00:00:00
P0038,WH01,4,4.93,43.53,4896,1001,2024-01-01 00:00:00
P0038,WH01,5,1.1,32.15,505,737,2024-01-01 00:00:00
P0038,WH01,6,2.64,45.48,2604,362,2024-01-01 00:00:00
P0038,WH01,7,1.95,29.3,1289,1078,2024-01-01 00:00:00
P0038,WH01,8,2.72,42.4,2107,357,2024-01-01 00:00:00
P0038,WH02,1,1.49,10.84,1668,561,2024-01-01 00:00:00
P0038,WH02,2,3.47,38.44,3808,678,2024-01-01 00:00:00
P0038,WH02,3,4.49,9.74,2353,613,2024-01-01 00:00:00
P0038,WH02,4,1.33,34.67,3192,1555,2024-01-01 00:00:00
P0038,WH02,5,4.88,35.08,4759,1158,2024-01-01 00:00:00
P0038,WH02,6,3.1,44.76,1578,771,2024-01-01 00:00:00
P0038,WH02,7,2.4,34.75,780,1631,2024-01-01 00:00:00
P0038,WH02,8,4.58,22.33,893,1726,2024-01-01 00:00:00
P0038,WH03,1,1.39,13.2,1671,1399,2024-01-01 00:00:00
P0038,WH03,2,0.65,40.76,1826,912,2024-01-01 00:00:00
P0038,WH03,3,1.95,30.74,4463,1856,2024-01-01 00:00:00
P0038,WH03,4,2.05,33.29,3823,1025,2024-01-01 00:00:00
P0038,WH03,5,4.97,25.39,2652,1217,2024-01-01 00:00:00
P0038,WH03,6,2.48,38.52,4714,1992,2024-01-01 00:00:00
P0038,WH03,7,2.02,49.85,2026,622,2024-01-01 00:00:00
P0038,WH03,8,2.03,44.24,4996,1034,2024-01-01 00:00:00
P0038,WH04,1,3.48,35.06,3304,1663,2024-01-01 00:00:00
P0038,WH04,2,2.84,7.84,3493,973,2024-01-01 00:00:00
P0038,WH04,3,3.39,48.41,1534,293,2024-01-01 00:00:00
P0038,WH04,4,1.52,25.58,1410,346,2024-01-01 00:00:00
P0038,WH04,5,2.98,18.31,3347,728,2024-01-01 00:00:00
P0038,WH04,6,2.54,29.9,1179,1875,2024-01-01 00:00:00
P0038,WH04,7,4.87,13.22,4685,499,2024-01-01 00:00:00
P0038,WH04,8,1.14,35.63,636,506,2024-01-01 00:00:00
P0038,WH05,1,3.8,20.93,1743,1252,2024-01-01 00:00:00
P0038,WH05,2,4.37,28.63,4867,842,2024-01-01 00:00:00
P0038,WH05,3,2.93,36.22,4848,441,2024-01-01 00:00:00
P0038,WH05,4,2.19,9.51,1856,1400,2024-01-01 00:00:00
P0038,WH05,5,3.35,32.82,1745,1207,2024-01-01 00:00:00
P0038,WH05,6,4.74,32.43,2156,670,2024-01-01 00:00:00
P0038,WH05,7,0.72,48.61,3783,707,2024-01-01 00:00:00
P0038,WH05,8,2.25,28.48,3950,1930,2024-01-01 00:00:00
P0038,WH06,1,2.64,19.49,2957,100,2024-01-01 00:00:00
P0038,WH06,2,0.84,36.88,3052,527,2024-01-01 00:00:00
P0038,WH06,3,4.65,32.59,1047,221,2024-01-01 00:00:00
P0038,WH06,4,3.9,11.31,4439,1784,2024-01-01 00:00:00
P0038,WH06,5,1.22,48.74,2486,901,2024-01-01 00:00:00
P0038,WH06,6,4.04,34.07,3703,1311,2024-01-01 00:00:00
P0038,WH06,7,1.37,42.54,1077,563,2024-01-01 00:00:00
P0038,WH06,8,4.84,17.43,3788,352,2024-01-01 00:00:00
P0039,WH01,1,3.77,31.37,1743,521,2024-01-01 00:00:00
P0039,WH01,2,2.5,35.25,3182,122,2024-01-01 00:00:00
P0039,WH01,3,3.37,28.43,4794,310,2024-01-01 00:00:00
P0039,WH01,4,3.97,31.93,2402,1452,2024-01-01 00:00:00
P0039,WH01,5,2.47,42.0,4933,1621,2024-01-01 00:00:00
P0039,WH01,6,3.25,11.92,3296,1892,2024-01-01 00:00:00
P0039,WH01,7,1.72,49.46,3625,1816,2024-01-01 00:00:00
P0039,WH01,8,4.51,10.08,4321,972,2024-01-01 00:00:00
P0039,WH02,1,3.13,44.43,4491,1653,2024-01-01 00:00:00
P0039,WH02,2,1.81,28.53,1225,1598,2024-01-01 00:00:00
P0039,WH02,3,3.21,31.96,3470,594,2024-01-01 00:00:00
P0039,WH02,4,4.41,34.92,4042,963,2024-01-01 00:00:00
P0039,WH02,5,0.75,9.73,2795,1825,2024-01-01 00:00:00
P0039,WH02,6,3.76,17.41,2561,1411,2024-01-01 00:00:00
P0039,WH02,7,2.79,23.88,2558,830,2024-01-01 00:00:00
P0039,WH02,8,0.87,9.55,4477,597,2024-01-01 00:00:00
P0039,WH03,1,3.14,14.96,4053,1463,2024-01-01 00:00:00
P0039,WH03,2,1.7,49.88,4496,1248,2024-01-01 00:00:00
P0039,WH03,3,3.23,30.45,4751,1882,2024-01-01 00:00:00
P0039,WH03,4,4.66,22.22,1383,1309,2024-01-01 00:00:00
P0039,WH03,5,4.27,33.92,1307,1278,2024-01-01 00:00:00
P0039,WH03,6,0.93,48.5,2454,838,2024-01-01 00:00:00
P0039,WH03,7,3.11,36.92,3955,1769,2024-01-01 00:00:00
P0039,WH03,8,2.27,38.49,3345,1425,2024-01-01 00:00:00
P0039,WH04,1,4.05,43.35,4782,176,2024-01-01 00:00:00
P0039,WH04,2,4.73,41.59,4037,1470,2024-01-01 00:00:00
P0039,WH04,3,4.59,14.72,1980,149,2024-01-01 00:00:00
P0039,WH04,4,3.34,19.8,2894,1985,2024-01-01 00:00:00
P0039,WH04,5,2.35,6.28,4240,1839,2024-01-01 00:00:00
P0039,WH04,6,4.51,21.14,3318,821,2024-01-01 00:00:00
P0039,WH04,7,4.88,16.19,4153,1705,2024-01-01 00:00:00
P0039,WH04,8,0.72,25.62,2655,1674,2024-01-01 00:00:00
P0039,WH05,1,4.07,14.42,4983,1427,2024-01-01 00:00:00
P0039,WH05,2,1.95,23.06,3355,1699,2024-01-01 00:00:00
P0039,WH05,3,4.17,43.01,1228,783,2024-01-01 00:00:00
P0039,WH05,4,2.08,29.22,2364,748,2024-01-01 00:00:00
P0039,WH05,5,4.23,9.56,1240,1409,2024-01-01 00:00:00
P0039,WH05,6,2.33,32.98,2025,1649,2024-01-01 00:00:00
P0039,WH05,7,2.22,16.91,4476,818,2024-01-01 00:00:00
P0039,WH05,8,2.02,24.7,3461,1645,2024-01-01 00:00:00
P0039,WH06,1,1.22,12.58,630,328,2024-01-01 00:00:00
P0039,WH06,2,1.35,18.97,4646,1534,2024-01-01 00:00:00
P0039,WH06,3,3.39,18.33,4909,464,2024-01-01 00:00:00
P0039,WH06,4,2.29,36.3,2127,291,2024-01-01 00:00:00
P0039,WH06,5,0.91,31.91,3814,1845,2024-01-01 00:00:00
P0039,WH06,6,1.69,37.21,4864,824,2024-01-01 00:00:00
P0039,WH06,7,2.29,46.46,1348,1830,2024-01-01 00:00:00
P0039,WH06,8,4.8,41.66,2907,1356,2024-01-01 00:00:00
P0040,WH01,1,3.07,8.7,2341,1006,2024-01-01 00:00:00
P0040,WH01,2,4.22,16.07,1769,1467,2024-01-01 00:00:00
P0040,WH01,3,4.97,6.19,2338,1806,2024-01-01 00:00:00
P0040,WH01,4,3.63,14.85,2350,1001,2024-01-01 00:00:00
P0040,WH01,5,3.42,14.72,601,707,2024-01-01 00:00:00
P0040,WH01,6,1.6,5.93,4458,1816,2024-01-01 00:00:00
P0040,WH01,7,2.48,30.03,2074,944,2024-01-01 00:00:00
P0040,WH01,8,1.34,28.34,3773,1384,2024-01-01 00:00:00
P0040,WH02,1,3.09,45.61,3671,1629,2024-01-01 00:00:00
P0040,WH02,2,1.68,40.86,3481,1745,2024-01-01 00:00:00
P0040,WH02,3,4.11,24.41,3486,1943,2024-01-01 00:00:00
P0040,WH02,4,4.66,15.56,4926,831,2024-01-01 00:00:00
P0040,WH02,5,0.85,36.19,3135,1861,2024-01-01 00:00:00
P0040,WH02,6,4.22,36.61,4909,1285,2024-01-01 00:00:00
P0040,WH02,7,1.08,49.15,4657,1550,2024-01-01 00:00:00
P0040,WH02,8,2.64,19.11,2366,1574,2024-01-01 00:00:00
P0040,WH03,1,2.07,36.6,2334,1052,2024-01-01 00:00:00
P0040,WH03,2,1.71,42.65,4270,1367,2024-01-01 00:00:00
P0040,WH03,3,2.47,31.6,1029,450,2024-01-01 00:00:00
P0040,WH03,4,0.6,25.18,971,1934,2024-01-01 00:00:00
P0040,WH03,5,2.06,44.04,1711,230,2024-01-01 00:00:00
P0040,WH03,6,3.57,7.94,2761,1266,2024-01-01 00:00:00
P0040,WH03,7,1.63,45.34,725,1561,2024-01-01 00:00:00
P0040,WH03,8,3.19,24.39,1592,911,2024-01-01 00:00:00
P0040,WH04,1,1.47,25.35,4910,1527,2024-01-01 00:00:00
P0040,WH04,2,3.54,19.87,4661,933,2024-01-01 00:00:00
P0040,WH04,3,1.15,29.28,3076,1866,2024-01-01 00:00:00
P0040,WH04,4,0.53,32.43,3435,1303,2024-01-01 00:00:00
P0040,WH04,5,1.04,48.98,1021,1184,2024-01-01 00:00:00
P0040,WH04,6,2.36,12.25,2094,609,2024-01-01 00:00:00
P0040,WH04,7,4.91,39.82,1969,1811,2024-01-01 00:00:00
P0040,WH04,8,1.32,34.22,4554,1592,2024-01-01 00:00:00
P0040,WH05,1,1.04,9.01,3805,1275,2024-01-01 00:00:00
P0040,WH05,2,3.65,35.84,3838,880,2024-01-01 00:00:00
P0040,WH05,3,3.63,11.23,3312,474,2024-01-01 00:00:00
P0040,WH05,4,0.93,20.98,4025,1900,2024-01-01 00:00:00
P0040,WH05,5,1.63,9.08,2634,922,2024-01-01 00:00:00
P0040,WH05,6,1.4,20.8,1168,795,2024-01-01 00:00:00
P0040,WH05,7,2.53,9.23,2611,141,2024-01-01 00:00:00
P0040,WH05,8,4.46,7.74,984,1498,2024-01-01 00:00:00
